timestamp,power1,power2,power3,power4,power5
2021-12-01 20:15:00,1.2340,1.9198,1.2069,0.7979,5.5415
2021-12-01 20:30:00,0.8979,0.9082,0.4985,0.4215,1.6418
2021-12-01 20:45:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-01 21:00:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-01 21:15:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-01 21:30:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-01 21:45:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-01 22:00:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-01 22:15:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-01 22:30:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-01 22:45:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-01 23:00:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-01 23:15:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-01 23:30:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-01 23:45:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-02 00:00:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-02 00:15:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-02 00:30:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-02 00:45:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-02 01:00:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-02 01:15:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-02 01:30:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-02 01:45:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-02 02:00:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-02 02:15:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-02 02:30:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-02 02:45:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-02 03:00:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-02 03:15:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-02 03:30:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-02 03:45:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-02 04:00:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-02 04:15:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-02 04:30:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-02 04:45:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-02 05:00:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-02 05:15:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-02 05:30:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-02 05:45:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-02 06:00:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-02 06:15:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-02 06:30:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-02 06:45:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-02 07:00:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-02 07:15:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-02 07:30:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-02 07:45:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-02 08:00:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-02 08:15:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-02 08:30:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-02 08:45:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-02 09:00:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-02 09:15:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-02 09:30:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-02 09:45:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-02 10:00:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-02 10:15:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-02 10:30:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-02 10:45:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-02 11:00:00,0.2673,0.0867,0.2382,0.4434,2.1059
2021-12-02 11:15:00,0.5347,0.1735,0.9307,1.1701,4.9804
2021-12-02 11:30:00,1.6546,0.9311,2.1666,2.3648,11.9927
2021-12-02 11:45:00,2.6575,1.9223,3.5843,3.6495,24.3911
2021-12-02 12:00:00,4.4244,3.9041,5.5134,5.4223,40.2268
2021-12-02 12:15:00,6.1469,8.6234,7.3947,7.4241,58.2886
2021-12-02 12:30:00,8.3139,16.6570,8.2563,8.5253,71.9925
2021-12-02 12:45:00,10.7007,24.3654,8.2424,8.4294,76.9674
2021-12-02 13:00:00,12.8856,27.4345,8.3463,8.2514,76.1636
2021-12-02 13:15:00,15.5548,29.9542,8.4862,8.5468,73.9672
2021-12-02 13:30:00,16.8414,32.5218,8.2142,8.5530,68.4372
2021-12-02 13:45:00,17.1897,34.5742,7.9621,8.5896,70.9725
2021-12-02 14:00:00,17.8494,35.8982,7.6547,8.8660,79.6498
2021-12-02 14:15:00,19.1904,36.9837,7.1389,8.8809,84.7115
2021-12-02 14:30:00,22.6624,38.2938,6.3353,7.8621,81.5291
2021-12-02 14:45:00,24.7415,38.9820,5.8591,6.5231,74.4981
2021-12-02 15:00:00,24.8966,38.8429,5.5977,6.3359,67.7864
2021-12-02 15:15:00,25.5422,38.3555,5.9794,6.6377,68.8757
2021-12-02 15:30:00,25.3651,38.1170,5.9763,6.1036,69.9988
2021-12-02 15:45:00,25.9475,38.1200,5.6844,5.3490,68.6440
2021-12-02 16:00:00,26.3665,38.3134,6.0075,5.2659,70.2458
2021-12-02 16:15:00,25.9894,38.5707,5.9615,4.8546,70.9686
2021-12-02 16:30:00,25.5467,39.0971,5.5827,4.2975,69.6210
2021-12-02 16:45:00,24.4021,39.3903,5.6352,4.9172,63.4835
2021-12-02 17:00:00,23.1914,38.7986,6.3933,5.9355,64.8053
2021-12-02 17:15:00,22.3968,37.5841,6.3670,6.0290,70.4835
2021-12-02 17:30:00,21.4486,36.2988,6.0390,6.1982,70.4902
2021-12-02 17:45:00,20.3768,35.2706,6.6918,6.9271,72.8065
2021-12-02 18:00:00,18.9175,33.4526,7.1453,7.1976,76.1521
2021-12-02 18:15:00,17.0188,31.3249,6.9180,6.7777,78.8161
2021-12-02 18:30:00,14.9442,29.1960,8.0918,7.8533,82.9066
2021-12-02 18:45:00,12.9654,27.1168,8.8920,8.4750,84.1587
2021-12-02 19:00:00,10.7525,24.0117,7.9823,7.1828,83.4644
2021-12-02 19:15:00,8.7929,17.6624,6.0554,5.2683,69.0431
2021-12-02 19:30:00,6.7013,9.0342,4.5567,4.0029,47.0880
2021-12-02 19:45:00,4.3019,3.3625,3.0810,2.7114,30.3056
2021-12-02 20:00:00,2.7718,3.0357,1.6008,1.3244,18.2294
2021-12-02 20:15:00,1.4511,2.2809,0.7595,0.6836,7.8618
2021-12-02 20:30:00,0.7864,0.8529,0.4914,0.6085,1.7166
2021-12-02 20:45:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-02 21:00:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-02 21:15:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-02 21:30:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-02 21:45:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-02 22:00:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-02 22:15:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-02 22:30:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-02 22:45:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-02 23:00:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-02 23:15:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-02 23:30:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-02 23:45:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-03 00:00:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-03 00:15:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-03 00:30:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-03 00:45:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-03 01:00:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-03 01:15:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-03 01:30:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-03 01:45:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-03 02:00:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-03 02:15:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-03 02:30:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-03 02:45:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-03 03:00:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-03 03:15:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-03 03:30:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-03 03:45:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-03 04:00:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-03 04:15:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-03 04:30:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-03 04:45:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-03 05:00:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-03 05:15:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-03 05:30:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-03 05:45:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-03 06:00:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-03 06:15:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-03 06:30:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-03 06:45:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-03 07:00:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-03 07:15:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-03 07:30:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-03 07:45:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-03 08:00:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-03 08:15:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-03 08:30:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-03 08:45:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-03 09:00:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-03 09:15:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-03 09:30:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-03 09:45:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-03 10:00:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-03 10:15:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-03 10:30:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-03 10:45:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-03 11:00:00,0.6332,0.1606,0.3373,0.4218,1.0255
2021-12-03 11:15:00,1.2664,0.8426,0.6747,0.8437,4.2292
2021-12-03 11:30:00,1.5233,2.0144,1.7933,2.0704,12.9279
2021-12-03 11:45:00,2.5106,2.4971,3.5701,3.7734,26.6502
2021-12-03 12:00:00,3.0047,3.4346,5.1174,5.2005,42.0300
2021-12-03 12:15:00,6.5603,7.4624,6.3322,6.4251,59.7286
2021-12-03 12:30:00,9.3558,15.2858,7.7219,7.8007,75.8085
2021-12-03 12:45:00,10.0409,22.9074,8.7612,8.7301,84.2948
2021-12-03 13:00:00,11.8909,26.0156,8.2597,8.2039,83.5231
2021-12-03 13:15:00,9.9238,27.8106,7.4374,7.4620,74.4263
2021-12-03 13:30:00,11.1998,30.4973,7.6189,7.8210,71.7587
2021-12-03 13:45:00,18.2314,32.8746,7.0821,7.7103,70.9535
2021-12-03 14:00:00,17.7289,34.3211,6.4405,7.2557,67.4437
2021-12-03 14:15:00,17.6627,35.6293,6.0637,6.6693,64.9825
2021-12-03 14:30:00,19.1540,37.2580,4.9574,5.4765,53.9616
2021-12-03 14:45:00,18.1077,38.7305,3.9191,4.7125,43.2093
2021-12-03 15:00:00,22.0630,38.5672,3.8495,4.4342,39.3829
2021-12-03 15:15:00,25.5100,36.4807,3.7567,3.9842,37.3228
2021-12-03 15:30:00,24.4149,34.6536,3.4686,3.8279,43.9620
2021-12-03 15:45:00,26.4262,32.6557,3.8836,4.0268,48.8648
2021-12-03 16:00:00,24.4629,29.5317,3.9919,3.9379,40.3134
2021-12-03 16:15:00,24.8493,24.7266,2.5352,2.6041,28.6147
2021-12-03 16:30:00,25.3281,20.2785,2.0948,2.3349,25.4614
2021-12-03 16:45:00,23.7446,21.2128,2.3062,2.5606,33.5623
2021-12-03 17:00:00,23.8371,23.0248,2.2266,2.7223,53.0360
2021-12-03 17:15:00,22.0635,27.4215,3.0309,3.6344,73.0830
2021-12-03 17:30:00,20.3562,32.2206,3.9550,4.5492,78.1348
2021-12-03 17:45:00,20.2340,28.5480,3.8773,4.6901,72.5181
2021-12-03 18:00:00,18.7862,27.8517,3.8490,4.4612,76.9142
2021-12-03 18:15:00,17.4570,28.4600,4.9897,5.0396,82.3865
2021-12-03 18:30:00,15.7028,27.7188,5.6242,5.7950,78.6680
2021-12-03 18:45:00,13.0524,25.4372,5.7161,6.0398,76.9746
2021-12-03 19:00:00,10.8342,21.9129,6.2519,6.2162,77.2196
2021-12-03 19:15:00,8.3694,16.3533,5.9987,5.5376,66.4188
2021-12-03 19:30:00,6.0615,9.2742,3.9766,3.4238,44.1853
2021-12-03 19:45:00,4.4310,4.0198,2.5848,2.1255,25.9187
2021-12-03 20:00:00,2.7689,2.7822,1.7252,1.4162,14.9132
2021-12-03 20:15:00,1.5925,1.8111,0.7726,0.8444,7.4884
2021-12-03 20:30:00,1.0091,1.1485,0.2107,0.5065,3.4847
2021-12-03 20:45:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-03 21:00:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-03 21:15:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-03 21:30:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-03 21:45:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-03 22:00:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-03 22:15:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-03 22:30:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-03 22:45:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-03 23:00:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-03 23:15:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-03 23:30:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-03 23:45:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-04 00:00:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-04 00:15:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-04 00:30:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-04 00:45:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-04 01:00:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-04 01:15:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-04 01:30:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-04 01:45:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-04 02:00:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-04 02:15:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-04 02:30:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-04 02:45:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-04 03:00:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-04 03:15:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-04 03:30:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-04 03:45:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-04 04:00:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-04 04:15:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-04 04:30:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-04 04:45:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-04 05:00:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-04 05:15:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-04 05:30:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-04 05:45:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-04 06:00:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-04 06:15:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-04 06:30:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-04 06:45:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-04 07:00:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-04 07:15:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-04 07:30:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-04 07:45:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-04 08:00:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-04 08:15:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-04 08:30:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-04 08:45:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-04 09:00:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-04 09:15:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-04 09:30:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-04 09:45:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-04 10:00:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-04 10:15:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-04 10:30:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-04 10:45:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-04 11:00:00,0.5922,0.7735,0.3672,0.3383,1.6416
2021-12-04 11:15:00,1.1844,1.5469,0.9760,0.6766,3.7641
2021-12-04 11:30:00,1.7989,2.1956,1.8874,1.5567,12.5962
2021-12-04 11:45:00,2.6562,2.4465,3.4297,3.1535,25.9454
2021-12-04 12:00:00,3.9685,3.1916,5.3490,4.9025,39.0063
2021-12-04 12:15:00,5.7601,6.4972,6.8599,6.1762,53.1890
2021-12-04 12:30:00,8.1501,13.4246,7.6380,6.8241,68.5537
2021-12-04 12:45:00,10.6702,21.1711,8.1022,7.1927,78.5405
2021-12-04 13:00:00,12.7926,24.9174,8.5426,7.7564,80.5552
2021-12-04 13:15:00,14.8198,26.7981,8.3420,8.3303,81.0178
2021-12-04 13:30:00,16.6352,28.9508,8.0561,8.6237,86.5800
2021-12-04 13:45:00,18.1706,30.9199,7.9239,8.6220,96.0143
2021-12-04 14:00:00,19.6901,32.7622,7.2261,8.4217,96.5110
2021-12-04 14:15:00,21.0224,34.7942,6.6896,8.1838,81.3295
2021-12-04 14:30:00,21.9439,36.7869,6.2338,7.4361,68.4962
2021-12-04 14:45:00,22.5236,38.1934,6.3859,7.3222,66.7462
2021-12-04 15:00:00,22.8329,39.0695,6.6825,7.5204,68.2582
2021-12-04 15:15:00,23.3135,39.5065,6.6664,8.0208,65.1947
2021-12-04 15:30:00,23.7423,39.2117,5.5266,8.1385,52.9634
2021-12-04 15:45:00,23.9258,38.9627,4.4170,7.1119,47.3829
2021-12-04 16:00:00,23.8614,38.9329,4.4241,5.3545,53.8286
2021-12-04 16:15:00,23.5554,39.3648,3.9939,5.0024,47.5763
2021-12-04 16:30:00,23.0247,39.5375,3.7001,4.7064,38.4405
2021-12-04 16:45:00,22.3785,38.9786,3.9308,4.4084,38.3766
2021-12-04 17:00:00,21.6333,37.5041,4.4097,4.7684,46.9669
2021-12-04 17:15:00,20.7854,35.7814,4.9776,5.6779,52.4471
2021-12-04 17:30:00,19.7040,34.4592,5.8481,6.6632,53.9186
2021-12-04 17:45:00,18.6283,33.3924,5.9179,6.3216,52.2088
2021-12-04 18:00:00,17.4223,31.3202,5.9921,6.5049,53.0637
2021-12-04 18:15:00,15.9436,28.8409,6.5393,7.1588,55.0026
2021-12-04 18:30:00,14.3540,26.9222,7.2322,7.6032,58.1733
2021-12-04 18:45:00,12.4344,24.9917,7.2901,7.4221,64.9441
2021-12-04 19:00:00,10.2779,21.2768,6.8113,6.6815,74.1476
2021-12-04 19:15:00,8.0856,15.0055,5.6913,4.9314,68.9165
2021-12-04 19:30:00,5.9023,7.9415,4.0677,3.3262,43.1904
2021-12-04 19:45:00,4.2669,3.9744,2.5321,2.2027,27.1118
2021-12-04 20:00:00,2.9542,3.7864,1.5237,1.4910,17.0005
2021-12-04 20:15:00,1.8174,2.6461,0.8316,0.9761,8.8462
2021-12-04 20:30:00,1.4045,1.2379,0.5086,0.6476,4.4787
2021-12-04 20:45:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-04 21:00:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-04 21:15:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-04 21:30:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-04 21:45:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-04 22:00:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-04 22:15:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-04 22:30:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-04 22:45:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-04 23:00:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-04 23:15:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-04 23:30:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-04 23:45:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-05 00:00:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-05 00:15:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-05 00:30:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-05 00:45:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-05 01:00:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-05 01:15:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-05 01:30:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-05 01:45:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-05 02:00:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-05 02:15:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-05 02:30:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-05 02:45:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-05 03:00:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-05 03:15:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-05 03:30:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-05 03:45:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-05 04:00:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-05 04:15:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-05 04:30:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-05 04:45:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-05 05:00:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-05 05:15:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-05 05:30:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-05 05:45:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-05 06:00:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-05 06:15:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-05 06:30:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-05 06:45:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-05 07:00:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-05 07:15:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-05 07:30:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-05 07:45:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-05 08:00:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-05 08:15:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-05 08:30:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-05 08:45:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-05 09:00:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-05 09:15:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-05 09:30:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-05 09:45:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-05 10:00:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-05 10:15:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-05 10:30:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-05 10:45:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-05 11:00:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-05 11:15:00,0.8195,0.8655,0.9688,0.7419,6.1891
2021-12-05 11:30:00,1.6390,1.7311,2.0357,1.4837,13.1420
2021-12-05 11:45:00,2.6994,2.6383,3.1872,2.4622,22.8785
2021-12-05 12:00:00,3.6469,3.3839,4.5715,3.8568,34.1440
2021-12-05 12:15:00,5.5329,6.2293,6.4558,5.3925,48.3986
2021-12-05 12:30:00,7.7322,12.8120,8.1009,6.4457,66.4953
2021-12-05 12:45:00,9.5036,20.8447,8.8409,6.7417,81.2138
2021-12-05 13:00:00,12.2879,25.1237,9.5400,7.3467,82.3228
2021-12-05 13:15:00,14.6608,26.7952,9.8517,8.1406,75.5934
2021-12-05 13:30:00,16.2324,28.8557,9.3692,8.5458,66.1782
2021-12-05 13:45:00,18.1104,30.8325,8.3114,8.2702,56.5781
2021-12-05 14:00:00,19.0876,32.4578,8.0784,8.2311,51.1244
2021-12-05 14:15:00,20.3254,33.8867,7.6866,7.8349,44.5415
2021-12-05 14:30:00,21.3846,35.3595,7.5398,7.6465,37.9659
2021-12-05 14:45:00,21.9351,36.8372,8.0722,8.0564,35.7892
2021-12-05 15:00:00,22.6850,37.9057,7.9913,8.2279,37.2100
2021-12-05 15:15:00,23.2313,38.4777,7.3678,7.8901,36.5828
2021-12-05 15:30:00,23.7127,38.3273,6.3457,6.8538,37.4730
2021-12-05 15:45:00,23.9557,37.7727,5.9222,6.5058,44.7066
